checkpoint,global_steps,avg_return,avg_length,success_rate,episodes,motion_scale,hidden_size,num_layers,learning_rate
ppo_step_1024.pt,1024,133.20266594991102,38.4,0.8,10,0.5,256,4,0.0003
ppo_step_2048.pt,2048,121.39434232125718,51.7,0.7,10,0.5,256,4,0.0003
ppo_step_3072.pt,3072,94.66415149751587,51.8,0.6,10,0.5,256,4,0.0003
ppo_step_4096.pt,4096,76.38629175418455,55.2,0.6,10,0.5,256,4,0.0003
ppo_step_5120.pt,5120,132.29541998172522,44.2,0.7,10,0.5,256,4,0.0003
ppo_step_6144.pt,6144,140.84760671250092,46.3,0.7,10,0.5,256,4,0.0003
ppo_step_7168.pt,7168,150.911726183882,39.3,0.8,10,0.5,256,4,0.0003
ppo_step_8192.pt,8192,113.89865812392836,50.9,0.7,10,0.5,256,4,0.0003
ppo_step_9216.pt,9216,129.28684359702112,32.6,0.8,10,0.5,256,4,0.0003
ppo_step_10240.pt,10240,90.27148418867344,46.3,0.6,10,0.5,256,4,0.0003
ppo_step_11264.pt,11264,113.8682652345475,49.5,0.7,10,0.5,256,4,0.0003
ppo_step_12288.pt,12288,164.50683947516657,29.9,0.9,10,0.5,256,4,0.0003
ppo_step_13312.pt,13312,99.30788205096628,49.4,0.7,10,0.5,256,4,0.0003
ppo_step_14336.pt,14336,108.14249917209392,51.4,0.6,10,0.5,256,4,0.0003
ppo_step_15360.pt,15360,99.02330942981156,56.4,0.6,10,0.5,256,4,0.0003
ppo_step_16384.pt,16384,139.7061265815796,38.1,0.8,10,0.5,256,4,0.0003
ppo_step_17408.pt,17408,127.15544987925941,51.2,0.5,10,0.5,256,4,0.0003
ppo_step_18432.pt,18432,92.46693279375725,46.6,0.6,10,0.5,256,4,0.0003
ppo_step_19456.pt,19456,132.05114968968397,56.5,0.6,10,0.5,256,4,0.0003
