checkpoint,global_steps,avg_return,avg_length,success_rate,episodes,motion_scale,hidden_size,num_layers,learning_rate
ppo_step_1024.pt,1024,110.96835078227238,37.7,0.8,10,0.5,256,4,0.0003
ppo_step_2048.pt,2048,104.49200305881523,48.2,0.7,10,0.5,256,4,0.0003
ppo_step_3072.pt,3072,102.58861190856291,54.6,0.6,10,0.5,256,4,0.0003
ppo_step_4096.pt,4096,91.17868416455624,43.0,0.7,10,0.5,256,4,0.0003
ppo_step_5120.pt,5120,70.71197128466633,55.3,0.7,10,0.5,256,4,0.0003
ppo_step_6144.pt,6144,93.1450373738016,59.1,0.6,10,0.5,256,4,0.0003
ppo_step_7168.pt,7168,115.8179725439586,40.2,0.7,10,0.5,256,4,0.00015
ppo_step_8192.pt,8192,117.27431028070812,40.8,0.8,10,0.5,256,4,0.00015
ppo_step_9216.pt,9216,85.16370636529646,54.0,0.6,10,0.5,256,4,0.00015
ppo_step_10240.pt,10240,97.21114088021558,28.4,0.9,10,0.5,256,4,0.00015
ppo_step_11264.pt,11264,55.230340160651885,54.2,0.6,10,0.5,256,4,7.5e-05
ppo_step_12288.pt,12288,92.79033688186377,43.9,0.7,10,0.5,256,4,7.5e-05
ppo_step_13312.pt,13312,66.94878802951646,45.0,0.7,10,0.5,256,4,7.5e-05
ppo_step_14336.pt,14336,110.52961068386784,29.3,0.9,10,0.5,256,4,7.5e-05
ppo_step_15360.pt,15360,16.894146230067214,59.0,0.5,10,0.5,256,4,3.75e-05
ppo_step_16384.pt,16384,82.7635981935599,37.4,0.7,10,0.5,256,4,3.75e-05
ppo_step_17408.pt,17408,88.54540855381597,40.7,0.7,10,0.5,256,4,3.75e-05
ppo_step_18432.pt,18432,117.18475201736017,41.0,0.8,10,0.5,256,4,3.75e-05
ppo_step_19456.pt,19456,114.43779373243346,56.0,0.6,10,0.5,256,4,3.75e-05
